iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
1,ML-KEM-768,0.278214,0.138263,0.058999,0.015321,0.007194,1184,1088,32,358,374,True
2,ML-KEM-768,0.05064,0.063136,0.044424,0.009751,0.003945,1184,1088,32,358,374,True
3,ML-KEM-768,0.030113,0.026399,0.025253,0.003538,0.002764,1184,1088,32,358,374,True
4,ML-KEM-768,0.042853,0.026307,0.038709,0.009161,0.002731,1184,1088,32,358,374,True
5,ML-KEM-768,0.026782,0.025178,0.031296,0.003314,0.002225,1184,1088,32,358,374,True
6,ML-KEM-768,0.023251,0.023981,0.024087,0.002724,0.002129,1184,1088,32,358,374,True
7,ML-KEM-768,0.022311,0.023619,0.02402,0.002629,0.002203,1184,1088,32,358,374,True
8,ML-KEM-768,0.021679,0.023531,0.024106,0.002563,0.001957,1184,1088,32,358,374,True
9,ML-KEM-768,0.021984,0.023377,0.023892,0.002583,0.001984,1184,1088,32,358,374,True
10,ML-KEM-768,0.022114,0.023145,0.023848,0.002571,0.001938,1184,1088,32,358,374,True
11,ML-KEM-768,0.023044,0.024509,0.024351,0.002753,0.002106,1184,1088,32,358,374,True
12,ML-KEM-768,0.022175,0.026146,0.026932,0.017676,0.024483,1184,1088,32,358,374,True
13,ML-KEM-768,0.053463,0.051001,0.041991,0.008987,0.005336,1184,1088,32,358,374,True
14,ML-KEM-768,0.043974,0.045149,0.041389,0.007267,0.00468,1184,1088,32,358,374,True
15,ML-KEM-768,0.043689,0.047496,0.039663,0.009573,0.005595,1184,1088,32,358,374,True
16,ML-KEM-768,0.049829,0.048128,0.026401,0.00604,0.003369,1184,1088,32,358,374,True
17,ML-KEM-768,0.024819,0.02463,0.024633,0.003064,0.002178,1184,1088,32,358,374,True
18,ML-KEM-768,0.022165,0.023482,0.023769,0.002642,0.002101,1184,1088,32,358,374,True
19,ML-KEM-768,0.021858,0.023193,0.023608,0.00259,0.002107,1184,1088,32,358,374,True
20,ML-KEM-768,0.02259,0.022829,0.074971,0.004137,0.002408,1184,1088,32,358,374,True
21,ML-KEM-768,0.025009,0.023377,0.02976,0.002943,0.00214,1184,1088,32,358,374,True
22,ML-KEM-768,0.022259,0.023322,0.023647,0.002601,0.002107,1184,1088,32,358,374,True
23,ML-KEM-768,0.021679,0.022958,0.023464,0.002708,0.002049,1184,1088,32,358,374,True
24,ML-KEM-768,0.021944,0.023122,0.023901,0.002624,0.002118,1184,1088,32,358,374,True
25,ML-KEM-768,0.022124,0.023165,0.024176,0.002561,0.002209,1184,1088,32,358,374,True
26,ML-KEM-768,0.023649,0.024348,0.02436,0.002636,0.002211,1184,1088,32,358,374,True
27,ML-KEM-768,0.022084,0.023685,0.035318,0.002471,0.002158,1184,1088,32,358,374,True
28,ML-KEM-768,0.020074,0.023705,0.022139,0.002619,0.001901,1184,1088,32,358,374,True
29,ML-KEM-768,0.021505,0.022043,0.022474,0.002649,0.001946,1184,1088,32,358,374,True
30,ML-KEM-768,0.019851,0.021195,0.029861,0.00264,0.002492,1184,1088,32,358,374,True
31,ML-KEM-768,0.020844,0.021336,0.02186,0.002457,0.001897,1184,1088,32,358,374,True
32,ML-KEM-768,0.020024,0.021386,0.021811,0.00239,0.001893,1184,1088,32,358,374,True
33,ML-KEM-768,0.019862,0.021081,0.021934,0.002357,0.002071,1184,1088,32,358,374,True
34,ML-KEM-768,0.019896,0.021257,0.02172,0.002398,0.001831,1184,1088,32,358,374,True
35,ML-KEM-768,0.020045,0.021305,0.021761,0.002366,0.001769,1184,1088,32,358,374,True
36,ML-KEM-768,0.020034,0.021046,0.021898,0.002326,0.001738,1184,1088,32,358,374,True
37,ML-KEM-768,0.019715,0.021214,0.021814,0.002339,0.001715,1184,1088,32,358,374,True
38,ML-KEM-768,0.020884,0.021535,0.032586,0.00297,0.001887,1184,1088,32,358,374,True
39,ML-KEM-768,0.020486,0.021187,0.021954,0.002387,0.001719,1184,1088,32,358,374,True
40,ML-KEM-768,0.022085,0.021467,0.026813,0.002727,0.001868,1184,1088,32,358,374,True
41,ML-KEM-768,0.020194,0.02113,0.022287,0.002427,0.001779,1184,1088,32,358,374,True
42,ML-KEM-768,0.019689,0.021124,0.02186,0.002519,0.001866,1184,1088,32,358,374,True
43,ML-KEM-768,0.019816,0.020992,0.021793,0.00243,0.001809,1184,1088,32,358,374,True
44,ML-KEM-768,0.019663,0.021353,0.02197,0.002369,0.001819,1184,1088,32,358,374,True
45,ML-KEM-768,0.019843,0.021139,0.021803,0.002335,0.001768,1184,1088,32,358,374,True
46,ML-KEM-768,0.019747,0.021146,0.021816,0.002314,0.001816,1184,1088,32,358,374,True
47,ML-KEM-768,0.019916,0.021132,0.021863,0.00232,0.001732,1184,1088,32,358,374,True
48,ML-KEM-768,0.019829,0.021269,0.032095,0.00275,0.001862,1184,1088,32,358,374,True
49,ML-KEM-768,0.020502,0.021096,0.021917,0.002386,0.001726,1184,1088,32,358,374,True
50,ML-KEM-768,0.019614,0.020997,0.027444,0.002575,0.001846,1184,1088,32,358,374,True
51,ML-KEM-768,0.020139,0.021147,0.021678,0.002324,0.001794,1184,1088,32,358,374,True
52,ML-KEM-768,0.019839,0.020939,0.021738,0.002306,0.001751,1184,1088,32,358,374,True
53,ML-KEM-768,0.019815,0.020941,0.021755,0.002326,0.001773,1184,1088,32,358,374,True
54,ML-KEM-768,0.01971,0.021027,0.021704,0.0024,0.001786,1184,1088,32,358,374,True
55,ML-KEM-768,0.019816,0.020936,0.021784,0.002322,0.001763,1184,1088,32,358,374,True
56,ML-KEM-768,0.019848,0.02089,0.021761,0.00235,0.001738,1184,1088,32,358,374,True
57,ML-KEM-768,0.020949,0.02177,0.022301,0.002414,0.001754,1184,1088,32,358,374,True
58,ML-KEM-768,0.019943,0.023798,0.021972,0.00252,0.010924,1184,1088,32,358,374,True
59,ML-KEM-768,0.020896,0.022847,0.023486,0.002839,0.001933,1184,1088,32,358,374,True
60,ML-KEM-768,0.032101,0.025988,0.021931,0.002504,0.001844,1184,1088,32,358,374,True
61,ML-KEM-768,0.019902,0.020977,0.021674,0.002335,0.001754,1184,1088,32,358,374,True
62,ML-KEM-768,0.01971,0.020942,0.02162,0.002297,0.001759,1184,1088,32,358,374,True
63,ML-KEM-768,0.019844,0.021024,0.021604,0.00234,0.00176,1184,1088,32,358,374,True
64,ML-KEM-768,0.019768,0.020934,0.021769,0.002343,0.00179,1184,1088,32,358,374,True
65,ML-KEM-768,0.019648,0.021071,0.02175,0.00239,0.001982,1184,1088,32,358,374,True
66,ML-KEM-768,0.020287,0.021293,0.021819,0.002436,0.001771,1184,1088,32,358,374,True
67,ML-KEM-768,0.019868,0.021076,0.021696,0.003081,0.001934,1184,1088,32,358,374,True
68,ML-KEM-768,0.021942,0.050657,0.023987,0.00296,0.002093,1184,1088,32,358,374,True
69,ML-KEM-768,0.022132,0.022804,0.025919,0.002712,0.002022,1184,1088,32,358,374,True
70,ML-KEM-768,0.026833,0.023257,0.026221,0.002863,0.002139,1184,1088,32,358,374,True
71,ML-KEM-768,0.020199,0.023024,0.023446,0.002546,0.002095,1184,1088,32,358,374,True
72,ML-KEM-768,0.021519,0.022754,0.023375,0.002583,0.001974,1184,1088,32,358,374,True
73,ML-KEM-768,0.021478,0.022582,0.025285,0.002736,0.002499,1184,1088,32,358,374,True
74,ML-KEM-768,0.021899,0.022906,0.023487,0.002752,0.001996,1184,1088,32,358,374,True
75,ML-KEM-768,0.022176,0.025466,0.024025,0.002726,0.002034,1184,1088,32,358,374,True
76,ML-KEM-768,0.021882,0.023156,0.023669,0.003504,0.002009,1184,1088,32,358,374,True
77,ML-KEM-768,0.022106,0.033978,0.024292,0.002747,0.001989,1184,1088,32,358,374,True
78,ML-KEM-768,0.021968,0.022798,0.023384,0.00249,0.001926,1184,1088,32,358,374,True
79,ML-KEM-768,0.028129,0.022903,0.023684,0.002784,0.002091,1184,1088,32,358,374,True
80,ML-KEM-768,0.021364,0.022481,0.023494,0.002517,0.001974,1184,1088,32,358,374,True
81,ML-KEM-768,0.021259,0.022444,0.023446,0.00246,0.001929,1184,1088,32,358,374,True
82,ML-KEM-768,0.021531,0.022527,0.023561,0.002494,0.001975,1184,1088,32,358,374,True
83,ML-KEM-768,0.021434,0.022785,0.023521,0.0025,0.001984,1184,1088,32,358,374,True
84,ML-KEM-768,0.021258,0.022556,0.023553,0.002468,0.001956,1184,1088,32,358,374,True
85,ML-KEM-768,0.021364,0.02284,0.02368,0.002478,0.001943,1184,1088,32,358,374,True
86,ML-KEM-768,0.023649,0.023138,0.033327,0.002894,0.002038,1184,1088,32,358,374,True
87,ML-KEM-768,0.022052,0.022824,0.023511,0.00254,0.00193,1184,1088,32,358,374,True
88,ML-KEM-768,0.021501,0.047353,0.024714,0.002798,0.002089,1184,1088,32,358,374,True
89,ML-KEM-768,0.022552,0.023871,0.024413,0.002729,0.002066,1184,1088,32,358,374,True
90,ML-KEM-768,0.022631,0.035284,0.023506,0.002738,0.001904,1184,1088,32,358,374,True
91,ML-KEM-768,0.021512,0.022615,0.023449,0.002515,0.001975,1184,1088,32,358,374,True
92,ML-KEM-768,0.021338,0.022745,0.023414,0.00249,0.001877,1184,1088,32,358,374,True
93,ML-KEM-768,0.021377,0.022521,0.023464,0.002495,0.001984,1184,1088,32,358,374,True
94,ML-KEM-768,0.021561,0.022705,0.023464,0.002536,0.001972,1184,1088,32,358,374,True
95,ML-KEM-768,0.023281,0.022737,0.023475,0.014747,0.00247,1184,1088,32,358,374,True
96,ML-KEM-768,0.022166,0.022863,0.023596,0.002663,0.001956,1184,1088,32,358,374,True
97,ML-KEM-768,0.021404,0.027719,0.023752,0.002648,0.001933,1184,1088,32,358,374,True
98,ML-KEM-768,0.021575,0.022829,0.035279,0.002418,0.001933,1184,1088,32,358,374,True
99,ML-KEM-768,0.02053,0.023396,0.024172,0.002512,0.002053,1184,1088,32,358,374,True
100,ML-KEM-768,0.02136,0.022729,0.028511,0.002677,0.002366,1184,1088,32,358,374,True
101,ML-KEM-768,0.021873,0.02371,0.024484,0.002647,0.002076,1184,1088,32,358,374,True
102,ML-KEM-768,0.022158,0.0236,0.024474,0.00257,0.002086,1184,1088,32,358,374,True
103,ML-KEM-768,0.022513,0.023702,0.024584,0.002613,0.002335,1184,1088,32,358,374,True
104,ML-KEM-768,0.022664,0.033586,0.024862,0.003028,0.002228,1184,1088,32,358,374,True
105,ML-KEM-768,0.023461,0.024439,0.025058,0.002583,0.002059,1184,1088,32,358,374,True
106,ML-KEM-768,0.023543,0.024235,0.025169,0.0028,0.002082,1184,1088,32,358,374,True
107,ML-KEM-768,0.022402,0.023723,0.024605,0.002683,0.002053,1184,1088,32,358,374,True
108,ML-KEM-768,0.022477,0.023832,0.024565,0.002557,0.002071,1184,1088,32,358,374,True
109,ML-KEM-768,0.023478,0.024972,0.025593,0.002588,0.002049,1184,1088,32,358,374,True
110,ML-KEM-768,0.022355,0.02376,0.024523,0.002628,0.002073,1184,1088,32,358,374,True
111,ML-KEM-768,0.022638,0.023675,0.024546,0.002574,0.002038,1184,1088,32,358,374,True
112,ML-KEM-768,0.02228,0.023732,0.024752,0.002826,0.002118,1184,1088,32,358,374,True
113,ML-KEM-768,0.032731,0.023385,0.023552,0.00278,0.002384,1184,1088,32,358,374,True
114,ML-KEM-768,0.021611,0.022934,0.023481,0.002462,0.001998,1184,1088,32,358,374,True
115,ML-KEM-768,0.021976,0.042126,0.024286,0.003064,0.002145,1184,1088,32,358,374,True
116,ML-KEM-768,0.022199,0.022933,0.023597,0.002492,0.001949,1184,1088,32,358,374,True
117,ML-KEM-768,0.021575,0.040767,0.038281,0.002508,0.001963,1184,1088,32,358,374,True
118,ML-KEM-768,0.021346,0.02302,0.023548,0.00252,0.001882,1184,1088,32,358,374,True
