iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
1,ML-KEM-768,0.186542,0.162708,0.130375,0.018333,0.017334,1184,1088,32,299,315,True
2,ML-KEM-768,0.052791,0.066417,0.052416,0.01575,0.005167,1184,1088,32,299,315,True
3,ML-KEM-768,0.079917,0.020625,0.019667,0.005209,0.002792,1184,1088,32,299,315,True
4,ML-KEM-768,0.016625,0.016958,0.018542,0.002292,0.001666,1184,1088,32,299,315,True
5,ML-KEM-768,0.015584,0.016333,0.018084,0.001709,0.00125,1184,1088,32,299,315,True
6,ML-KEM-768,0.0155,0.016209,0.01775,0.001458,0.001209,1184,1088,32,299,315,True
7,ML-KEM-768,0.015042,0.015792,0.01775,0.001417,0.001167,1184,1088,32,299,315,True
8,ML-KEM-768,0.014875,0.01575,0.017625,0.001333,0.001125,1184,1088,32,299,315,True
9,ML-KEM-768,0.014792,0.015625,0.01775,0.00125,0.001084,1184,1088,32,299,315,True
10,ML-KEM-768,0.014791,0.015667,0.017625,0.001292,0.001042,1184,1088,32,299,315,True
11,ML-KEM-768,0.015292,0.01625,0.017667,0.001208,0.001084,1184,1088,32,299,315,True
12,ML-KEM-768,0.014959,0.015875,0.017709,0.001291,0.001042,1184,1088,32,299,315,True
13,ML-KEM-768,0.014709,0.015667,0.017542,0.001291,0.001042,1184,1088,32,299,315,True
14,ML-KEM-768,0.014791,0.015666,0.017459,0.001209,0.001125,1184,1088,32,299,315,True
15,ML-KEM-768,0.014791,0.015667,0.017625,0.001208,0.001042,1184,1088,32,299,315,True
16,ML-KEM-768,0.016584,0.017584,0.019416,0.00125,0.001042,1184,1088,32,299,315,True
17,ML-KEM-768,0.014917,0.0165,0.017875,0.001333,0.001084,1184,1088,32,299,315,True
18,ML-KEM-768,0.014708,0.015667,0.017541,0.00125,0.001084,1184,1088,32,299,315,True
19,ML-KEM-768,0.014792,0.015709,0.017458,0.001291,0.001125,1184,1088,32,299,315,True
20,ML-KEM-768,0.014833,0.015917,0.017542,0.001209,0.001041,1184,1088,32,299,315,True
21,ML-KEM-768,0.015583,0.01675,0.018417,0.001166,0.001041,1184,1088,32,299,315,True
22,ML-KEM-768,0.014667,0.01575,0.017666,0.001166,0.001084,1184,1088,32,299,315,True
23,ML-KEM-768,0.014792,0.015667,0.017541,0.001167,0.001083,1184,1088,32,299,315,True
24,ML-KEM-768,0.014833,0.0155,0.017583,0.001208,0.001083,1184,1088,32,299,315,True
25,ML-KEM-768,0.014583,0.015583,0.017375,0.001208,0.001042,1184,1088,32,299,315,True
26,ML-KEM-768,0.014959,0.01575,0.017709,0.001208,0.001084,1184,1088,32,299,315,True
27,ML-KEM-768,0.014792,0.015791,0.017625,0.001208,0.001042,1184,1088,32,299,315,True
28,ML-KEM-768,0.014667,0.015584,0.017541,0.001167,0.001042,1184,1088,32,299,315,True
29,ML-KEM-768,0.014583,0.015417,0.017458,0.001167,0.001042,1184,1088,32,299,315,True
30,ML-KEM-768,0.01475,0.015666,0.017583,0.00125,0.001,1184,1088,32,299,315,True
31,ML-KEM-768,0.014708,0.01575,0.0175,0.001167,0.001042,1184,1088,32,299,315,True
32,ML-KEM-768,0.014625,0.015709,0.017458,0.001167,0.001042,1184,1088,32,299,315,True
33,ML-KEM-768,0.014834,0.0155,0.017917,0.001166,0.001042,1184,1088,32,299,315,True
34,ML-KEM-768,0.014667,0.015625,0.017333,0.001166,0.001042,1184,1088,32,299,315,True
35,ML-KEM-768,0.014583,0.015584,0.017416,0.001167,0.001,1184,1088,32,299,315,True
36,ML-KEM-768,0.014708,0.015667,0.017416,0.001125,0.001,1184,1088,32,299,315,True
37,ML-KEM-768,0.014541,0.015542,0.017542,0.001167,0.001125,1184,1088,32,299,315,True
38,ML-KEM-768,0.014583,0.015542,0.0175,0.001209,0.001041,1184,1088,32,299,315,True
39,ML-KEM-768,0.015542,0.016542,0.018375,0.001167,0.001042,1184,1088,32,299,315,True
40,ML-KEM-768,0.015166,0.016208,0.017834,0.001125,0.001084,1184,1088,32,299,315,True
41,ML-KEM-768,0.014625,0.01575,0.017541,0.001167,0.001042,1184,1088,32,299,315,True
42,ML-KEM-768,0.015166,0.016208,0.018042,0.001166,0.001084,1184,1088,32,299,315,True
43,ML-KEM-768,0.014625,0.015541,0.017625,0.001125,0.001041,1184,1088,32,299,315,True
44,ML-KEM-768,0.014625,0.015583,0.01775,0.001167,0.001084,1184,1088,32,299,315,True
45,ML-KEM-768,0.014708,0.015875,0.017583,0.001125,0.001,1184,1088,32,299,315,True
46,ML-KEM-768,0.014583,0.01575,0.017458,0.001167,0.001042,1184,1088,32,299,315,True
47,ML-KEM-768,0.014834,0.0155,0.017584,0.001167,0.001041,1184,1088,32,299,315,True
48,ML-KEM-768,0.014667,0.015542,0.017541,0.001125,0.001,1184,1088,32,299,315,True
