iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
1,ML-KEM-768,0.032084,0.04525,0.039125,0.009584,0.003625,1184,1088,32,299,315,True
2,ML-KEM-768,0.048583,0.023166,0.023292,0.00325,0.002375,1184,1088,32,299,315,True
3,ML-KEM-768,0.022625,0.020875,0.022583,0.00225,0.001667,1184,1088,32,299,315,True
4,ML-KEM-768,0.019708,0.020333,0.022459,0.002,0.001541,1184,1088,32,299,315,True
5,ML-KEM-768,0.019166,0.02,0.022333,0.00175,0.0015,1184,1088,32,299,315,True
6,ML-KEM-768,0.018917,0.020125,0.022042,0.001792,0.001458,1184,1088,32,299,315,True
7,ML-KEM-768,0.018833,0.01975,0.022084,0.001666,0.001459,1184,1088,32,299,315,True
8,ML-KEM-768,0.018583,0.019708,0.021959,0.001542,0.001416,1184,1088,32,299,315,True
9,ML-KEM-768,0.018708,0.019542,0.021917,0.001459,0.001417,1184,1088,32,299,315,True
10,ML-KEM-768,0.018583,0.0195,0.021958,0.0015,0.001375,1184,1088,32,299,315,True
11,ML-KEM-768,0.018667,0.020083,0.022,0.001458,0.001334,1184,1088,32,299,315,True
12,ML-KEM-768,0.018458,0.019458,0.021916,0.0015,0.001375,1184,1088,32,299,315,True
13,ML-KEM-768,0.0185,0.019542,0.021792,0.001417,0.001375,1184,1088,32,299,315,True
14,ML-KEM-768,0.018292,0.019375,0.021875,0.001542,0.00125,1184,1088,32,299,315,True
15,ML-KEM-768,0.018292,0.019584,0.021792,0.001458,0.001292,1184,1088,32,299,315,True
16,ML-KEM-768,0.0185,0.019583,0.021875,0.001417,0.001333,1184,1088,32,299,315,True
17,ML-KEM-768,0.018375,0.024333,0.0285,0.001916,0.00175,1184,1088,32,299,315,True
18,ML-KEM-768,0.024,0.025458,0.028416,0.001875,0.001709,1184,1088,32,299,315,True
19,ML-KEM-768,0.023875,0.02525,0.0285,0.001917,0.001792,1184,1088,32,299,315,True
20,ML-KEM-768,0.023709,0.025416,0.028042,0.00175,0.001458,1184,1088,32,299,315,True
21,ML-KEM-768,0.021458,0.022708,0.025334,0.001708,0.001542,1184,1088,32,299,315,True
22,ML-KEM-768,0.021375,0.022583,0.025541,0.001625,0.0015,1184,1088,32,299,315,True
23,ML-KEM-768,0.021292,0.022542,0.025208,0.001667,0.0015,1184,1088,32,299,315,True
24,ML-KEM-768,0.021334,0.022667,0.02525,0.001625,0.001625,1184,1088,32,299,315,True
25,ML-KEM-768,0.0215,0.022541,0.025333,0.001708,0.0015,1184,1088,32,299,315,True
26,ML-KEM-768,0.021667,0.022875,0.0255,0.001625,0.001458,1184,1088,32,299,315,True
27,ML-KEM-768,0.021333,0.02275,0.025458,0.001625,0.001542,1184,1088,32,299,315,True
28,ML-KEM-768,0.021708,0.023125,0.025708,0.001625,0.0015,1184,1088,32,299,315,True
29,ML-KEM-768,0.021292,0.022542,0.025292,0.001667,0.0015,1184,1088,32,299,315,True
30,ML-KEM-768,0.021292,0.022542,0.025375,0.001666,0.001458,1184,1088,32,299,315,True
31,ML-KEM-768,0.0215,0.022709,0.025333,0.001625,0.001542,1184,1088,32,299,315,True
32,ML-KEM-768,0.021208,0.022542,0.025333,0.001625,0.0015,1184,1088,32,299,315,True
33,ML-KEM-768,0.021375,0.022792,0.025375,0.001583,0.0015,1184,1088,32,299,315,True
34,ML-KEM-768,0.021416,0.022833,0.025291,0.001625,0.001542,1184,1088,32,299,315,True
35,ML-KEM-768,0.021333,0.022459,0.025333,0.001666,0.001417,1184,1088,32,299,315,True
36,ML-KEM-768,0.021333,0.022708,0.025333,0.001584,0.0015,1184,1088,32,299,315,True
37,ML-KEM-768,0.021417,0.022833,0.025416,0.001583,0.0015,1184,1088,32,299,315,True
38,ML-KEM-768,0.021292,0.022625,0.025375,0.001625,0.0015,1184,1088,32,299,315,True
39,ML-KEM-768,0.021375,0.022667,0.025542,0.001625,0.001458,1184,1088,32,299,315,True
40,ML-KEM-768,0.021375,0.022625,0.025375,0.001625,0.0015,1184,1088,32,299,315,True
41,ML-KEM-768,0.021458,0.023334,0.025958,0.001666,0.0015,1184,1088,32,299,315,True
42,ML-KEM-768,0.021375,0.022542,0.025458,0.001625,0.001541,1184,1088,32,299,315,True
43,ML-KEM-768,0.021292,0.022625,0.025417,0.001667,0.001542,1184,1088,32,299,315,True
44,ML-KEM-768,0.021208,0.022625,0.02525,0.001708,0.0015,1184,1088,32,299,315,True
45,ML-KEM-768,0.021334,0.019542,0.021792,0.001458,0.00125,1184,1088,32,299,315,True
