iteration,algorithm,keygen_ms,encapsulation_ms,decapsulation_ms,aes_encrypt_ms,aes_decrypt_ms,public_key_bytes,kem_ciphertext_bytes,shared_secret_bytes,plaintext_bytes,encrypted_message_bytes,success
1,ML-KEM-768,0.161041,0.124208,0.131833,0.011792,0.01275,1184,1088,32,299,315,True
2,ML-KEM-768,0.155792,0.454708,0.108792,0.029417,0.010167,1184,1088,32,299,315,True
3,ML-KEM-768,0.044416,0.044458,0.032542,0.00475,0.012625,1184,1088,32,299,315,True
4,ML-KEM-768,0.030375,0.050542,0.035375,0.004,0.00325,1184,1088,32,299,315,True
5,ML-KEM-768,0.028875,0.058834,0.033667,0.005125,0.003334,1184,1088,32,299,315,True
6,ML-KEM-768,0.027084,0.028166,0.029167,0.003125,0.002333,1184,1088,32,299,315,True
7,ML-KEM-768,0.025667,0.026583,0.028959,0.002583,0.002042,1184,1088,32,299,315,True
8,ML-KEM-768,0.025416,0.026084,0.028792,0.002291,0.001958,1184,1088,32,299,315,True
9,ML-KEM-768,0.026666,0.027541,0.03,0.002208,0.002,1184,1088,32,299,315,True
10,ML-KEM-768,0.024792,0.026208,0.029458,0.002125,0.001917,1184,1088,32,299,315,True
11,ML-KEM-768,0.025167,0.025959,0.02875,0.002167,0.001875,1184,1088,32,299,315,True
12,ML-KEM-768,0.024875,0.025916,0.029208,0.001959,0.001709,1184,1088,32,299,315,True
13,ML-KEM-768,0.024833,0.026,0.028417,0.005667,0.002,1184,1088,32,299,315,True
14,ML-KEM-768,0.025083,0.025916,0.028583,0.001917,0.001833,1184,1088,32,299,315,True
15,ML-KEM-768,0.024708,0.025875,0.028625,0.001916,0.010166,1184,1088,32,299,315,True
16,ML-KEM-768,0.029834,0.028,0.0295,0.003,0.002292,1184,1088,32,299,315,True
17,ML-KEM-768,0.025625,0.026792,0.029125,0.00275,0.002167,1184,1088,32,299,315,True
18,ML-KEM-768,0.025917,0.026792,0.029458,0.002292,0.002,1184,1088,32,299,315,True
19,ML-KEM-768,0.025042,0.025917,0.028625,0.00225,0.001958,1184,1088,32,299,315,True
20,ML-KEM-768,0.024917,0.025833,0.028959,0.002125,0.001792,1184,1088,32,299,315,True
21,ML-KEM-768,0.024833,0.025792,0.028541,0.002166,0.001916,1184,1088,32,299,315,True
22,ML-KEM-768,0.024667,0.025708,0.0285,0.001958,0.00175,1184,1088,32,299,315,True
23,ML-KEM-768,0.024459,0.025708,0.028333,0.002,0.001792,1184,1088,32,299,315,True
24,ML-KEM-768,0.0245,0.025375,0.028375,0.001958,0.001708,1184,1088,32,299,315,True
25,ML-KEM-768,0.024375,0.025625,0.028375,0.002,0.001792,1184,1088,32,299,315,True
26,ML-KEM-768,0.024542,0.025667,0.028583,0.001917,0.001667,1184,1088,32,299,315,True
27,ML-KEM-768,0.0245,0.0255,0.028375,0.001958,0.00175,1184,1088,32,299,315,True
28,ML-KEM-768,0.0245,0.025667,0.028417,0.002,0.001708,1184,1088,32,299,315,True
29,ML-KEM-768,0.024458,0.025625,0.028208,0.001875,0.001833,1184,1088,32,299,315,True
30,ML-KEM-768,0.024583,0.025459,0.028334,0.001875,0.001708,1184,1088,32,299,315,True
31,ML-KEM-768,0.024458,0.025667,0.028291,0.001959,0.001833,1184,1088,32,299,315,True
32,ML-KEM-768,0.024708,0.025792,0.028458,0.001875,0.001666,1184,1088,32,299,315,True
33,ML-KEM-768,0.024333,0.025542,0.028375,0.001917,0.00175,1184,1088,32,299,315,True
34,ML-KEM-768,0.024375,0.0255,0.028292,0.001959,0.001708,1184,1088,32,299,315,True
35,ML-KEM-768,0.0245,0.0255,0.028375,0.001833,0.001708,1184,1088,32,299,315,True
36,ML-KEM-768,0.025959,0.026875,0.029958,0.001834,0.001667,1184,1088,32,299,315,True
37,ML-KEM-768,0.03225,0.029166,0.03025,0.003625,0.002875,1184,1088,32,299,315,True
38,ML-KEM-768,0.026167,0.027875,0.029125,0.002709,0.00225,1184,1088,32,299,315,True
39,ML-KEM-768,0.028208,0.026667,0.028917,0.002375,0.002042,1184,1088,32,299,315,True
40,ML-KEM-768,0.025583,0.026583,0.028958,0.002209,0.001958,1184,1088,32,299,315,True
41,ML-KEM-768,0.025042,0.025958,0.029292,0.002208,0.001875,1184,1088,32,299,315,True
42,ML-KEM-768,0.025125,0.026292,0.028959,0.002125,0.002125,1184,1088,32,299,315,True
43,ML-KEM-768,0.024583,0.025916,0.066166,0.002291,0.001875,1184,1088,32,299,315,True
44,ML-KEM-768,0.025458,0.026292,0.029041,0.002166,0.001875,1184,1088,32,299,315,True
45,ML-KEM-768,0.02475,0.025834,0.028625,0.002083,0.00175,1184,1088,32,299,315,True
46,ML-KEM-768,0.066417,0.0505,0.069791,0.008084,0.005458,1184,1088,32,299,315,True
47,ML-KEM-768,0.047792,0.114709,0.061666,0.034,0.004709,1184,1088,32,299,315,True
48,ML-KEM-768,0.029583,0.048334,0.030667,0.002917,0.00225,1184,1088,32,299,315,True
49,ML-KEM-768,0.066709,0.043125,0.057666,0.002375,0.020958,1184,1088,32,299,315,True
50,ML-KEM-768,0.046334,0.02525,0.025833,0.002208,0.002125,1184,1088,32,299,315,True
51,ML-KEM-768,0.022292,0.023708,0.025792,0.001917,0.00175,1184,1088,32,299,315,True
52,ML-KEM-768,0.022542,0.0235,0.081208,0.002083,0.001667,1184,1088,32,299,315,True
53,ML-KEM-768,0.023166,0.023917,0.026042,0.001792,0.001709,1184,1088,32,299,315,True
54,ML-KEM-768,0.055959,0.023792,0.02575,0.001959,0.001708,1184,1088,32,299,315,True
55,ML-KEM-768,0.023167,0.023708,0.026042,0.003958,0.001833,1184,1088,32,299,315,True
56,ML-KEM-768,0.02275,0.023042,0.025458,0.002125,0.001541,1184,1088,32,299,315,True
57,ML-KEM-768,0.022125,0.023084,0.025458,0.001791,0.00175,1184,1088,32,299,315,True
58,ML-KEM-768,0.053666,0.049167,0.029708,0.002458,0.001875,1184,1088,32,299,315,True
59,ML-KEM-768,0.024334,0.024333,0.025542,0.001917,0.00175,1184,1088,32,299,315,True
60,ML-KEM-768,0.022541,0.023166,0.059125,0.002875,0.001958,1184,1088,32,299,315,True
61,ML-KEM-768,0.022958,0.023416,0.050375,0.002,0.001667,1184,1088,32,299,315,True
62,ML-KEM-768,0.022,0.022959,0.025292,0.001792,0.001666,1184,1088,32,299,315,True
63,ML-KEM-768,0.023167,0.024167,0.026708,0.010125,0.004916,1184,1088,32,299,315,True
64,ML-KEM-768,0.038917,0.022833,0.0255,0.018416,0.004875,1184,1088,32,299,315,True
65,ML-KEM-768,0.039333,0.05,0.050541,0.003208,0.002042,1184,1088,32,299,315,True
66,ML-KEM-768,0.026208,0.026,0.027,0.001875,0.001916,1184,1088,32,299,315,True
67,ML-KEM-768,0.022667,0.023291,0.025375,0.001834,0.00175,1184,1088,32,299,315,True
68,ML-KEM-768,0.026417,0.023625,0.025708,0.002208,0.001667,1184,1088,32,299,315,True
69,ML-KEM-768,0.022792,0.023125,0.025375,0.001958,0.001709,1184,1088,32,299,315,True
70,ML-KEM-768,0.021917,0.022875,0.025333,0.001834,0.001583,1184,1088,32,299,315,True
71,ML-KEM-768,0.023125,0.022833,0.025458,0.001958,0.001584,1184,1088,32,299,315,True
72,ML-KEM-768,0.0295,0.025083,0.025459,0.001959,0.00175,1184,1088,32,299,315,True
73,ML-KEM-768,0.022542,0.023333,0.051458,0.004208,0.003,1184,1088,32,299,315,True
74,ML-KEM-768,0.027458,0.026583,0.026333,0.002375,0.002042,1184,1088,32,299,315,True
